2023-04-25 12:55:32,951 INFO    StreamThr :48700 [internal.py:wandb_internal():86] W&B internal server running at pid: 48700, started at: 2023-04-25 12:55:32.951549
2023-04-25 12:55:43,219 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: log_artifact
2023-04-25 12:55:43,229 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: partial_history
2023-04-25 12:55:43,472 INFO    Thread-12 :48700 [dir_watcher.py:_on_file_created():278] file/dir created: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230425_125532-jhz51p71/files/media/table/my_histogram_table_21_e63683ddb322b130de3a.table.json
2023-04-25 12:55:43,472 INFO    Thread-12 :48700 [dir_watcher.py:_on_file_created():278] file/dir created: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230425_125532-jhz51p71/files/media/table/my_histogram_table_19_25065fe19b0c2eb653aa.table.json
2023-04-25 12:55:43,473 INFO    Thread-12 :48700 [dir_watcher.py:_on_file_created():278] file/dir created: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230425_125532-jhz51p71/files/media/table/my_histogram_table_20_bbef3c69945bd883aff3.table.json
2023-04-25 12:55:43,473 INFO    Thread-12 :48700 [dir_watcher.py:_on_file_modified():295] file/dir modified: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230425_125532-jhz51p71/files/media/table
2023-04-25 12:55:43,492 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: log_artifact
2023-04-25 12:55:43,501 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: partial_history
2023-04-25 12:55:43,737 INFO    SenderThread:48700 [sender.py:send_request_log_artifact():1438] logged artifact run-jhz51p71-my_histogram_table - {'id': 'QXJ0aWZhY3Q6NDMyOTg0NTM4', 'digest': 'cd35231e59a3be0116913f7da170aa0f', 'state': 'PENDING', 'aliases': [], 'artifactSequence': {'id': 'QXJ0aWZhY3RDb2xsZWN0aW9uOjY0NDIzNjI0', 'latestArtifact': {'id': 'QXJ0aWZhY3Q6NDMyOTg0NTI3', 'versionIndex': 1}}, 'version': 'latest'}
2023-04-25 12:55:43,737 DEBUG   SenderThread:48700 [sender.py:send():375] send: files
2023-04-25 12:55:43,738 INFO    SenderThread:48700 [sender.py:_save_file():1378] saving file media/table/my_histogram_table_2_d4df2a803611853da337.table.json with policy now
2023-04-25 12:55:43,738 DEBUG   SenderThread:48700 [sender.py:send():375] send: history
2023-04-25 12:55:43,738 DEBUG   SenderThread:48700 [sender.py:send_request():402] send_request: summary_record
2023-04-25 12:55:43,741 INFO    SenderThread:48700 [sender.py:_save_file():1378] saving file wandb-summary.json with policy end
2023-04-25 12:55:43,742 DEBUG   SenderThread:48700 [sender.py:send():375] send: config
2023-04-25 12:55:43,742 DEBUG   SenderThread:48700 [sender.py:send_request():402] send_request: log_artifact
2023-04-25 12:55:43,778 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: log_artifact
2023-04-25 12:55:43,787 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: partial_history
2023-04-25 12:55:44,030 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: log_artifact
2023-04-25 12:55:44,042 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: partial_history
2023-04-25 12:55:44,190 INFO    wandb-upload_2:48700 [upload_job.py:push():137] Uploaded file /var/folders/5j/x1mmgnwn0rx3_1zs9npqwwvr0000gp/T/tmp1rw02soxwandb/dzh77l5u-media/table/my_histogram_table_19_25065fe19b0c2eb653aa.table.json
2023-04-25 12:55:44,193 INFO    wandb-upload_4:48700 [upload_job.py:push():137] Uploaded file /var/folders/5j/x1mmgnwn0rx3_1zs9npqwwvr0000gp/T/tmp1rw02soxwandb/c365g2vc-media/table/my_histogram_table_2_d4df2a803611853da337.table.json
2023-04-25 12:55:44,224 INFO    wandb-upload_1:48700 [upload_job.py:push():137] Uploaded file /var/folders/5j/x1mmgnwn0rx3_1zs9npqwwvr0000gp/T/tmp1rw02soxwandb/seepa0g2-media/table/my_histogram_table_20_bbef3c69945bd883aff3.table.json
2023-04-25 12:55:44,236 INFO    wandb-upload_0:48700 [upload_job.py:push():137] Uploaded file /var/folders/5j/x1mmgnwn0rx3_1zs9npqwwvr0000gp/T/tmp1rw02soxwandb/3obqeq9m-media/table/my_histogram_table_21_e63683ddb322b130de3a.table.json
2023-04-25 12:55:44,288 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: log_artifact
2023-04-25 12:55:44,298 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: partial_history
2023-04-25 12:55:44,478 INFO    Thread-12 :48700 [dir_watcher.py:_on_file_modified():295] file/dir modified: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230425_125532-jhz51p71/files/wandb-summary.json
2023-04-25 12:55:44,479 INFO    Thread-12 :48700 [dir_watcher.py:_on_file_created():278] file/dir created: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230425_125532-jhz51p71/files/media/table/my_histogram_table_24_0602c2f232d763f86c37.table.json
2023-04-25 12:55:44,479 INFO    Thread-12 :48700 [dir_watcher.py:_on_file_created():278] file/dir created: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230425_125532-jhz51p71/files/media/table/my_histogram_table_22_3d6c7d683854c6566cfb.table.json
2023-04-25 12:55:44,479 INFO    Thread-12 :48700 [dir_watcher.py:_on_file_created():278] file/dir created: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230425_125532-jhz51p71/files/media/table/my_histogram_table_25_08df8894cf7f46b02bbc.table.json
2023-04-25 12:55:44,480 INFO    Thread-12 :48700 [dir_watcher.py:_on_file_created():278] file/dir created: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230425_125532-jhz51p71/files/media/table/my_histogram_table_23_effa49988317ac921c26.table.json
2023-04-25 12:55:44,480 INFO    Thread-12 :48700 [dir_watcher.py:_on_file_modified():295] file/dir modified: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230425_125532-jhz51p71/files/media/table
2023-04-25 12:55:44,537 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: log_artifact
2023-04-25 12:55:44,555 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: partial_history
2023-04-25 12:55:44,835 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: log_artifact
2023-04-25 12:55:44,846 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: partial_history
2023-04-25 12:55:44,848 INFO    wandb-upload_3:48700 [upload_job.py:push():95] Uploaded file /Users/milosz/Library/Application Support/wandb/artifacts/staging/tmpowl0tjtq
2023-04-25 12:55:44,949 INFO    wandb-upload_4:48700 [upload_job.py:push():137] Uploaded file /var/folders/5j/x1mmgnwn0rx3_1zs9npqwwvr0000gp/T/tmp1rw02soxwandb/rmgf7skf-media/table/my_histogram_table_24_0602c2f232d763f86c37.table.json
2023-04-25 12:55:44,951 INFO    wandb-upload_1:48700 [upload_job.py:push():137] Uploaded file /var/folders/5j/x1mmgnwn0rx3_1zs9npqwwvr0000gp/T/tmp1rw02soxwandb/ow7byitc-media/table/my_histogram_table_25_08df8894cf7f46b02bbc.table.json
2023-04-25 12:55:44,985 INFO    wandb-upload_0:48700 [upload_job.py:push():137] Uploaded file /var/folders/5j/x1mmgnwn0rx3_1zs9npqwwvr0000gp/T/tmp1rw02soxwandb/kp8pckho-media/table/my_histogram_table_22_3d6c7d683854c6566cfb.table.json
2023-04-25 12:55:44,996 INFO    wandb-upload_2:48700 [upload_job.py:push():137] Uploaded file /var/folders/5j/x1mmgnwn0rx3_1zs9npqwwvr0000gp/T/tmp1rw02soxwandb/dtc7hiix-media/table/my_histogram_table_23_effa49988317ac921c26.table.json
2023-04-25 12:55:45,100 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: log_artifact
2023-04-25 12:55:45,109 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: partial_history
2023-04-25 12:55:45,349 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: log_artifact
2023-04-25 12:55:45,362 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: partial_history
2023-04-25 12:55:45,482 INFO    Thread-12 :48700 [dir_watcher.py:_on_file_created():278] file/dir created: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230425_125532-jhz51p71/files/media/table/my_histogram_table_27_9fa817f6b70cc8af30ae.table.json
2023-04-25 12:55:45,482 INFO    Thread-12 :48700 [dir_watcher.py:_on_file_created():278] file/dir created: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230425_125532-jhz51p71/files/media/table/my_histogram_table_26_cf753c55cc575dcaaacf.table.json
2023-04-25 12:55:45,482 INFO    Thread-12 :48700 [dir_watcher.py:_on_file_created():278] file/dir created: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230425_125532-jhz51p71/files/media/table/my_histogram_table_29_2677c91baaa8f29a898d.table.json
2023-04-25 12:55:45,482 INFO    Thread-12 :48700 [dir_watcher.py:_on_file_created():278] file/dir created: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230425_125532-jhz51p71/files/media/table/my_histogram_table_28_caccde29d544618a379f.table.json
2023-04-25 12:55:45,483 INFO    Thread-12 :48700 [dir_watcher.py:_on_file_modified():295] file/dir modified: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230425_125532-jhz51p71/files/media/table
2023-04-25 12:55:45,613 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: log_artifact
2023-04-25 12:55:45,622 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: partial_history
2023-04-25 12:55:45,683 INFO    SenderThread:48700 [sender.py:send_request_log_artifact():1438] logged artifact run-jhz51p71-my_histogram_table - {'id': 'QXJ0aWZhY3Q6NDMyOTg0NTU4', 'digest': 'd1530e29f8dc4f20cf7cc93c25a042cb', 'state': 'PENDING', 'aliases': [], 'artifactSequence': {'id': 'QXJ0aWZhY3RDb2xsZWN0aW9uOjY0NDIzNjI0', 'latestArtifact': {'id': 'QXJ0aWZhY3Q6NDMyOTg0NTM4', 'versionIndex': 2}}, 'version': 'latest'}
2023-04-25 12:55:45,683 DEBUG   SenderThread:48700 [sender.py:send():375] send: files
2023-04-25 12:55:45,683 INFO    SenderThread:48700 [sender.py:_save_file():1378] saving file media/table/my_histogram_table_3_e79ed8bbd659ac4c31ac.table.json with policy now
2023-04-25 12:55:45,684 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: status_report
2023-04-25 12:55:45,684 DEBUG   SenderThread:48700 [sender.py:send():375] send: history
2023-04-25 12:55:45,685 DEBUG   SenderThread:48700 [sender.py:send_request():402] send_request: summary_record
2023-04-25 12:55:45,688 INFO    SenderThread:48700 [sender.py:_save_file():1378] saving file wandb-summary.json with policy end
2023-04-25 12:55:45,688 DEBUG   SenderThread:48700 [sender.py:send():375] send: config
2023-04-25 12:55:45,688 DEBUG   SenderThread:48700 [sender.py:send_request():402] send_request: log_artifact
2023-04-25 12:55:45,903 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: log_artifact
2023-04-25 12:55:45,913 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: partial_history
2023-04-25 12:55:46,117 INFO    wandb-upload_3:48700 [upload_job.py:push():137] Uploaded file /var/folders/5j/x1mmgnwn0rx3_1zs9npqwwvr0000gp/T/tmp1rw02soxwandb/snrcpjhr-media/table/my_histogram_table_27_9fa817f6b70cc8af30ae.table.json
2023-04-25 12:55:46,144 INFO    wandb-upload_4:48700 [upload_job.py:push():137] Uploaded file /var/folders/5j/x1mmgnwn0rx3_1zs9npqwwvr0000gp/T/tmp1rw02soxwandb/tr6n9p81-media/table/my_histogram_table_26_cf753c55cc575dcaaacf.table.json
2023-04-25 12:55:46,145 INFO    wandb-upload_1:48700 [upload_job.py:push():137] Uploaded file /var/folders/5j/x1mmgnwn0rx3_1zs9npqwwvr0000gp/T/tmp1rw02soxwandb/xewqqqqe-media/table/my_histogram_table_29_2677c91baaa8f29a898d.table.json
2023-04-25 12:55:46,150 INFO    wandb-upload_0:48700 [upload_job.py:push():137] Uploaded file /var/folders/5j/x1mmgnwn0rx3_1zs9npqwwvr0000gp/T/tmp1rw02soxwandb/6c4mzuuq-media/table/my_histogram_table_28_caccde29d544618a379f.table.json
2023-04-25 12:55:46,158 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: log_artifact
2023-04-25 12:55:46,168 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: partial_history
2023-04-25 12:55:46,174 INFO    wandb-upload_2:48700 [upload_job.py:push():137] Uploaded file /var/folders/5j/x1mmgnwn0rx3_1zs9npqwwvr0000gp/T/tmp1rw02soxwandb/9deb04kc-media/table/my_histogram_table_3_e79ed8bbd659ac4c31ac.table.json
2023-04-25 12:55:46,397 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: log_artifact
2023-04-25 12:55:46,406 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: partial_history
2023-04-25 12:55:46,486 INFO    Thread-12 :48700 [dir_watcher.py:_on_file_modified():295] file/dir modified: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230425_125532-jhz51p71/files/wandb-summary.json
2023-04-25 12:55:46,487 INFO    Thread-12 :48700 [dir_watcher.py:_on_file_created():278] file/dir created: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230425_125532-jhz51p71/files/media/table/my_histogram_table_30_606eb5dcea82a65027a1.table.json
2023-04-25 12:55:46,487 INFO    Thread-12 :48700 [dir_watcher.py:_on_file_created():278] file/dir created: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230425_125532-jhz51p71/files/media/table/my_histogram_table_32_e38bad81f70826b01864.table.json
2023-04-25 12:55:46,487 INFO    Thread-12 :48700 [dir_watcher.py:_on_file_created():278] file/dir created: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230425_125532-jhz51p71/files/media/table/my_histogram_table_33_b8d75e1739a2ed2ec428.table.json
2023-04-25 12:55:46,487 INFO    Thread-12 :48700 [dir_watcher.py:_on_file_created():278] file/dir created: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230425_125532-jhz51p71/files/media/table/my_histogram_table_31_3e3e2ac098853978e918.table.json
2023-04-25 12:55:46,488 INFO    Thread-12 :48700 [dir_watcher.py:_on_file_modified():295] file/dir modified: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230425_125532-jhz51p71/files/media/table
2023-04-25 12:55:46,680 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: log_artifact
2023-04-25 12:55:46,691 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: partial_history
2023-04-25 12:55:46,821 INFO    wandb-upload_3:48700 [upload_job.py:push():95] Uploaded file /Users/milosz/Library/Application Support/wandb/artifacts/staging/tmpoae_srxy
2023-04-25 12:55:46,932 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: log_artifact
2023-04-25 12:55:46,942 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: partial_history
2023-04-25 12:55:46,949 INFO    wandb-upload_1:48700 [upload_job.py:push():137] Uploaded file /var/folders/5j/x1mmgnwn0rx3_1zs9npqwwvr0000gp/T/tmp1rw02soxwandb/hjvs45a1-media/table/my_histogram_table_31_3e3e2ac098853978e918.table.json
2023-04-25 12:55:46,962 INFO    wandb-upload_4:48700 [upload_job.py:push():137] Uploaded file /var/folders/5j/x1mmgnwn0rx3_1zs9npqwwvr0000gp/T/tmp1rw02soxwandb/p0yk99gh-media/table/my_histogram_table_30_606eb5dcea82a65027a1.table.json
2023-04-25 12:55:46,971 INFO    wandb-upload_0:48700 [upload_job.py:push():137] Uploaded file /var/folders/5j/x1mmgnwn0rx3_1zs9npqwwvr0000gp/T/tmp1rw02soxwandb/f9tkhy9a-media/table/my_histogram_table_33_b8d75e1739a2ed2ec428.table.json
2023-04-25 12:55:46,984 INFO    wandb-upload_2:48700 [upload_job.py:push():137] Uploaded file /var/folders/5j/x1mmgnwn0rx3_1zs9npqwwvr0000gp/T/tmp1rw02soxwandb/f2ex2n3n-media/table/my_histogram_table_32_e38bad81f70826b01864.table.json
2023-04-25 12:55:47,204 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: log_artifact
2023-04-25 12:55:47,214 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: partial_history
2023-04-25 12:55:47,463 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: log_artifact
2023-04-25 12:55:47,475 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: partial_history
2023-04-25 12:55:47,492 INFO    Thread-12 :48700 [dir_watcher.py:_on_file_created():278] file/dir created: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230425_125532-jhz51p71/files/media/table/my_histogram_table_37_9ee0a5a260f89f5bc1d4.table.json
2023-04-25 12:55:47,492 INFO    Thread-12 :48700 [dir_watcher.py:_on_file_created():278] file/dir created: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230425_125532-jhz51p71/files/media/table/my_histogram_table_36_e0194ac851621cfb09e8.table.json
2023-04-25 12:55:47,493 INFO    Thread-12 :48700 [dir_watcher.py:_on_file_created():278] file/dir created: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230425_125532-jhz51p71/files/media/table/my_histogram_table_34_fcc8282b57050c597008.table.json
2023-04-25 12:55:47,493 INFO    Thread-12 :48700 [dir_watcher.py:_on_file_created():278] file/dir created: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230425_125532-jhz51p71/files/media/table/my_histogram_table_35_a44b5fdd7596c74cd8af.table.json
2023-04-25 12:55:47,493 INFO    Thread-12 :48700 [dir_watcher.py:_on_file_modified():295] file/dir modified: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230425_125532-jhz51p71/files/media/table
2023-04-25 12:55:47,725 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: log_artifact
2023-04-25 12:55:47,735 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: partial_history
2023-04-25 12:55:47,736 INFO    SenderThread:48700 [sender.py:send_request_log_artifact():1438] logged artifact run-jhz51p71-my_histogram_table - {'id': 'QXJ0aWZhY3Q6NDMyOTg0NTc0', 'digest': 'bc0b47791bd3cb78a2c81ab0b20fcc2d', 'state': 'PENDING', 'aliases': [], 'artifactSequence': {'id': 'QXJ0aWZhY3RDb2xsZWN0aW9uOjY0NDIzNjI0', 'latestArtifact': {'id': 'QXJ0aWZhY3Q6NDMyOTg0NTU4', 'versionIndex': 3}}, 'version': 'latest'}
2023-04-25 12:55:47,737 DEBUG   SenderThread:48700 [sender.py:send():375] send: files
2023-04-25 12:55:47,737 INFO    SenderThread:48700 [sender.py:_save_file():1378] saving file media/table/my_histogram_table_4_c0f90facc0ab59f8436b.table.json with policy now
2023-04-25 12:55:47,739 DEBUG   SenderThread:48700 [sender.py:send():375] send: history
